Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.426537,0.141226,0.6927300000000001,0.170439,0.030347000000000002,0.057710000000000004,0.25,0.7683479999999999,0.590447,0.00023700000000000001,0.141226
No,0.428727,0.126077,0.685841,0.190854,0.036925,0.062155999999999996,0.25,0.7683479999999999,0.6623359999999999,0.00023700000000000001,0.126077
No,0.42461499999999996,0.135405,0.693496,0.191089,0.042071,0.06250499999999999,0.25,0.7683479999999999,0.641458,0.000269,0.135405
No,0.433663,0.15701199999999998,0.708773,0.203627,0.052851,0.069048,0.25,0.7683479999999999,0.664641,0.000524,0.15701199999999998
Yes,0.147765,0.343077,0.696132,0.007228,0.046564,0.005659,0.25,0.377692,0.016523,1.2e-05,0.343077
Yes,0.911854,0.7093149999999999,0.696285,0.005543,0.072202,0.014315999999999999,0.5,0.194684,0.001352,0.000285,0.7093149999999999
Yes,0.367226,0.266303,0.697116,0.0068920000000000006,0.043238,0.013581000000000001,0.25,0.377692,0.019491,2e-06,0.266303
Yes,0.0005200000000000001,0.49953100000000006,0.696267,0.005424,0.015059000000000001,0.022917,0.5,0.403306,0.000475,0.0,0.49953100000000006
Yes,0.85714,0.408906,0.696399,0.0056700000000000006,0.011156000000000001,0.0151,0.5,0.403306,0.00082,0.0,0.408906
Yes,0.9233809999999999,0.46753900000000004,0.696296,0.005453,0.0,0.047535,0.0,0.377692,7.4e-05,0.0,0.46753900000000004
Yes,0.742881,0.453359,0.696284,0.006626999999999999,0.008956,0.001132,1.0,0.279147,0.002852,4e-06,0.453359
Yes,0.9494360000000001,0.415875,0.696334,0.006593000000000001,0.006652,0.008003,0.75,0.17233199999999999,0.003513,3e-06,0.415875
Yes,0.997187,0.388273,0.696414,0.006848999999999999,0.008315000000000001,0.004527000000000001,1.0,0.17233199999999999,0.000865,0.0,0.388273
Yes,0.737342,0.439924,0.6963,0.006661,0.017911,0.001132,1.0,0.279147,0.0028829999999999997,3e-06,0.439924
Yes,0.188167,0.321216,0.6963229999999999,0.006853,0.043747,0.006790999999999999,1.0,0.279147,0.001918,0.0,0.321216
Yes,0.773163,0.454081,0.696318,0.006774,0.028466,0.008003,1.0,0.279147,0.002606,4e-06,0.454081
Yes,0.9229139999999999,0.444734,0.696258,0.006219,0.173464,0.032587,0.5,0.22602199999999997,0.001727,1e-06,0.444734
Yes,0.15554300000000001,0.407423,0.69627,0.006212,0.157776,0.033517,0.5,0.194684,0.001978,1e-06,0.407423
Yes,0.9693209999999999,0.478408,0.696312,0.006662,0.15892799999999999,0.006884,0.5,0.286459,0.003036,8e-06,0.478408
Yes,0.996218,0.43496999999999997,0.696297,0.006318,0.142873,0.009125,0.5,0.22602199999999997,0.001532,1e-06,0.43496999999999997
Yes,0.29944499999999996,0.43724300000000005,0.696234,0.006178,0.164629,0.017715,0.5,0.22602199999999997,0.0020399999999999997,1e-06,0.43724300000000005
Yes,0.192976,0.319296,0.696382,0.0072900000000000005,0.125829,0.022322,0.5,0.303921,0.002002,0.0,0.319296
Yes,0.016479,0.508975,0.696253,0.007076000000000001,0.10859300000000001,0.034939,0.5,0.22602199999999997,0.0015689999999999999,4e-06,0.508975
Yes,0.836731,0.336579,0.696381,0.007546,0.08591499999999999,0.021263999999999998,0.5,0.260803,0.008182,2e-06,0.336579
Yes,0.25045300000000004,0.528537,0.696276,0.006411,0.075259,0.027351,0.5,0.22602199999999997,0.001112,3e-06,0.528537
Yes,0.9820620000000001,0.481238,0.696231,0.006497,0.08466699999999999,0.028564999999999997,0.5,0.22602199999999997,0.002577,6e-06,0.481238
Yes,0.734378,0.401872,0.696298,0.006392,0.151699,0.004081,0.5,0.22602199999999997,0.004795000000000001,4e-06,0.401871
Yes,0.300967,0.447267,0.696285,0.006177,0.17638900000000002,0.022777000000000002,0.5,0.22602199999999997,0.001399,1e-06,0.447267
Yes,0.718221,0.458054,0.6963020000000001,0.0064849999999999994,0.13053299999999998,0.004081,0.5,0.22602199999999997,0.002844,5e-06,0.458054
Yes,0.886551,0.39005700000000004,0.696332,0.006370000000000001,0.167304,0.026325,0.5,0.22602199999999997,0.002494,1e-06,0.39005700000000004
Yes,0.734638,0.45213400000000004,0.6963090000000001,0.006444,0.122296,0.006095000000000001,0.5,0.22602199999999997,0.0019879999999999997,2e-06,0.45213400000000004
Yes,0.11015599999999999,0.442197,0.696287,0.005918,0.059961,0.014713,0.5,0.194684,0.003915,6e-06,0.442197
Yes,0.8838809999999999,0.232298,0.691862,0.00967,0.028222000000000004,0.023794,0.25,0.45266899999999993,0.068989,1.4999999999999999e-05,0.232298
Yes,0.595615,0.294772,0.696533,0.01036,0.030574,0.002531,0.25,0.45266899999999993,0.006905,0.0,0.294772
Yes,0.276792,0.32027100000000003,0.695661,0.048879,0.0,0.003201,0.0,0.732247,0.027418,1.9e-05,0.32027100000000003
Yes,0.264394,0.325092,0.695968,0.048936,0.0059960000000000005,0.001132,1.0,0.732247,0.036938,4e-05,0.325092
No,0.359331,0.120599,0.667812,0.18121900000000002,0.280896,0.163926,0.25,0.662149,0.7096819999999999,0.000267,0.120599
No,0.13998,0.08508099999999999,0.710973,0.534663,0.587962,0.29832800000000004,0.25,0.667671,0.746131,0.000118,0.08508099999999999
No,0.396302,0.113974,0.7141109999999999,0.524053,0.5913619999999999,0.290338,0.25,0.667671,0.696118,0.000206,0.113974
No,0.9832290000000001,0.140259,0.696166,0.5395949999999999,0.602596,0.270127,0.25,0.667671,0.6975899999999999,0.00041500000000000006,0.140259
No,0.989575,0.164715,0.706464,0.520266,0.591444,0.273239,0.25,0.667671,0.733083,0.000909,0.164715
No,0.05296699999999999,0.102074,0.720233,0.513844,0.581192,0.271841,0.25,0.667671,0.712025,0.000161,0.102074
No,0.049579000000000005,0.17840799999999998,0.681291,0.49533699999999997,0.572447,0.269795,0.25,0.667671,0.6584270000000001,0.0008439999999999999,0.17840799999999998
No,0.041185,0.11305599999999999,0.697159,0.513803,0.567049,0.26409699999999997,0.25,0.667671,0.616567,0.000126,0.11305599999999999
No,0.144111,0.171035,0.705875,0.503995,0.559013,0.25972,0.25,0.667671,0.655267,0.000697,0.171035
No,0.15496500000000002,0.171166,0.686505,0.5098659999999999,0.561978,0.25272100000000003,0.25,0.665501,0.572322,0.000452,0.171166
No,0.5600729999999999,0.18096099999999998,0.676353,0.530776,0.604725,0.23708200000000001,0.25,0.665501,0.6935399999999999,0.001077,0.18096099999999998
No,0.583908,0.116972,0.681496,0.5242359999999999,0.599636,0.22999499999999998,0.25,0.665501,0.740354,0.00029,0.116972
No,0.600394,0.11926199999999999,0.6827409999999999,0.5265489999999999,0.590426,0.22138200000000002,0.25,0.665501,0.721062,0.000275,0.11926199999999999
No,0.600324,0.14821099999999998,0.69938,0.516757,0.588538,0.20913600000000002,0.25,0.665501,0.62836,0.00034700000000000003,0.14821099999999998
No,0.54152,0.148046,0.6932470000000001,0.529914,0.5774560000000001,0.204931,0.25,0.665501,0.6298060000000001,0.000349,0.148046
No,0.609045,0.11843599999999999,0.6814859999999999,0.5155930000000001,0.565826,0.19353599999999999,0.25,0.665501,0.657409,0.00018700000000000002,0.11843599999999999
No,0.600938,0.127933,0.680806,0.484806,0.5494720000000001,0.183349,0.25,0.665501,0.64613,0.000227,0.127933
No,0.413558,0.125198,0.685638,0.5248659999999999,0.5485329999999999,0.186319,0.25,0.6775800000000001,0.669991,0.000241,0.125198
No,0.408425,0.132128,0.681277,0.49413,0.538655,0.186002,0.25,0.6775800000000001,0.6093569999999999,0.000207,0.132128
No,0.5046149999999999,0.14034100000000002,0.672501,0.497655,0.515591,0.176591,0.25,0.6775800000000001,0.5981890000000001,0.000241,0.14034100000000002
No,0.625627,0.09324500000000001,0.687301,0.442217,0.484846,0.12369100000000001,0.25,0.6775800000000001,0.785249,0.000196,0.09324500000000001
No,0.057856,0.127387,0.6814359999999999,0.5035350000000001,0.495467,0.167504,0.25,0.6775800000000001,0.6508970000000001,0.00022999999999999998,0.127387
No,0.10032,0.10813900000000001,0.7297399999999999,0.43989799999999996,0.440104,0.158939,0.25,0.6775800000000001,0.546564,7.099999999999999e-05,0.10813900000000001
No,0.096973,0.121625,0.7131149999999999,0.401998,0.43144099999999996,0.174343,0.25,0.680591,0.629495,0.000174,0.121625
No,0.92615,0.147265,0.685968,0.42226800000000003,0.49131099999999994,0.22346999999999997,0.25,0.667671,0.590197,0.000276,0.147265
No,0.9572930000000001,0.195329,0.698483,0.432759,0.513506,0.236121,0.25,0.667671,0.618425,0.001016,0.195329
No,0.087613,0.126797,0.711997,0.457521,0.549711,0.26659499999999997,0.25,0.667671,0.5841930000000001,0.000155,0.126797
No,0.017377,0.20211800000000002,0.682283,0.453628,0.563279,0.275787,0.25,0.667671,0.574471,0.000947,0.20211800000000002
No,0.543199,0.128746,0.66927,0.499829,0.509065,0.168697,0.25,0.6775800000000001,0.639011,0.000223,0.128746
No,0.5459109999999999,0.145899,0.702676,0.357177,0.527834,0.16072999999999998,0.25,0.665501,0.726522,0.000559,0.145899
No,0.567349,0.141274,0.6982649999999999,0.35528200000000004,0.5459149999999999,0.16848,0.25,0.665501,0.642696,0.000315,0.141274
No,0.44631499999999996,0.083975,0.696764,0.20441199999999998,0.08164,0.155686,0.25,0.7638229999999999,0.755308,0.000121,0.083975
No,0.526948,0.11187899999999999,0.702626,0.196437,0.049249,0.134664,0.25,0.762992,0.782166,0.000324,0.11187899999999999
No,0.48281599999999997,0.146276,0.694501,0.187533,0.040769,0.130647,0.25,0.762992,0.756101,0.000665,0.146276
No,0.680129,0.335016,0.696433,0.012270999999999999,0.13938499999999998,0.04568,0.25,0.579198,0.0014119999999999998,0.0,0.335016
Yes,0.22549299999999997,0.43856000000000006,0.696049,0.005715,0.004704,0.002264,0.5,0.449801,0.001415,1e-06,0.43856000000000006
Yes,0.189411,0.44573599999999997,0.6963050000000001,0.0071189999999999995,0.048911,0.013581000000000001,1.0,0.279147,0.0024129999999999998,2e-06,0.44573599999999997
Yes,0.787328,0.36456,0.6963729999999999,0.005721,0.017678,0.028317000000000002,0.5,0.449801,0.013914,1.3000000000000001e-05,0.36456
Yes,0.47161800000000004,0.307702,0.69647,0.007379000000000001,0.031377999999999996,0.006095000000000001,0.75,0.405983,0.007770999999999999,1e-06,0.307702
Yes,0.402344,0.357146,0.69643,0.007418000000000001,0.025384999999999998,0.002264,1.0,0.405983,0.006908,3e-06,0.357146
Yes,0.321179,0.30351100000000003,0.696343,0.007456999999999999,0.018961000000000002,0.0,1.0,0.405983,0.005686,0.0,0.30351
Yes,0.29695900000000003,0.402436,0.696297,0.007453,0.012665000000000001,0.0033950000000000004,1.0,0.405983,0.004104,3e-06,0.402436
Yes,0.8947959999999999,0.297831,0.696074,0.022596,0.182545,0.019538,0.25,0.59162,0.022573,7.000000000000001e-06,0.297831
Yes,0.084855,0.23105799999999999,0.6953010000000001,0.019521,0.135073,0.0,0.25,0.559087,0.056778999999999996,9e-06,0.23105799999999999
Yes,0.7818689999999999,0.397004,0.6961069999999999,0.0047350000000000005,0.206963,0.022322,0.5,0.393842,0.00748,8e-06,0.397004
Yes,0.43999499999999997,0.31592600000000004,0.696399,0.005171,0.225777,0.017894999999999998,0.5,0.393842,0.0021579999999999998,0.0,0.31592600000000004
Yes,0.458823,0.42528,0.696163,0.004584,0.227638,0.028294999999999997,0.5,0.393842,0.0058909999999999995,1e-05,0.42528
Yes,0.8635290000000001,0.306819,0.696228,0.0052450000000000005,0.22856500000000002,0.015844999999999998,0.5,0.393842,0.013207,3e-06,0.306819
Yes,0.69276,0.572573,0.696235,0.004835,0.24969499999999997,0.026398,0.5,0.393842,0.002133,3.4e-05,0.572573
Yes,0.925119,0.483854,0.695865,0.004403,0.1905,0.017013999999999998,0.5,0.393842,0.0035689999999999997,1.3000000000000001e-05,0.483854
Yes,0.04371,0.36628099999999997,0.695837,0.004639,0.182272,0.015844999999999998,0.5,0.393842,0.008459,5e-06,0.36628099999999997
Yes,0.746992,0.338557,0.6959569999999999,0.004121,0.150702,0.010249,0.5,0.393953,0.015659,9e-06,0.338557
Yes,0.564381,0.60042,0.696104,0.0037270000000000003,0.13804,0.017127,0.5,0.393953,0.004343,0.000262,0.60042
Yes,0.837231,0.293185,0.6962550000000001,0.004832,0.15173499999999998,0.010676999999999999,0.5,0.393953,0.0071519999999999995,0.0,0.293185
Yes,0.6204810000000001,0.417137,0.69612,0.004942,0.16366,0.025002,0.5,0.286459,0.003188,2e-06,0.41713599999999995
Yes,0.325022,0.36895,0.696368,0.0055780000000000005,0.181565,0.0243,0.5,0.393842,0.000664,0.0,0.36895
Yes,0.053190999999999995,0.378828,0.696379,0.005509,0.17840699999999998,0.012654,0.5,0.393953,0.000533,0.0,0.378828
Yes,0.48061099999999995,0.428534,0.696229,0.004475,0.134745,0.00884,0.5,0.393953,0.003182,3e-06,0.428534
Yes,0.320212,0.502858,0.695997,0.004673,0.12688,0.006402,0.5,0.393953,0.005256,4.4e-05,0.502858
Yes,0.426329,0.32753000000000004,0.696025,0.004748,0.063652,0.006095000000000001,0.5,0.393953,0.013338,5e-06,0.32753000000000004
Yes,0.156616,0.36941,0.695199,0.005258,0.050496,0.014181000000000001,0.5,0.393953,0.013808,1.4999999999999999e-05,0.36941
Yes,0.424537,0.349138,0.695645,0.005525,0.053138,0.0035789999999999997,0.5,0.393953,0.012379000000000001,7.000000000000001e-06,0.349138
Yes,0.598336,0.362639,0.695578,0.004514,0.072603,0.004081,0.5,0.393953,0.0076430000000000005,4e-06,0.362639
Yes,0.765572,0.24526900000000001,0.698233,0.005738,0.16680699999999998,0.004527000000000001,0.5,0.393953,0.020734,1e-06,0.24526900000000001
Yes,0.748347,0.38669699999999996,0.696187,0.00458,0.152508,0.004666,0.5,0.393953,0.011196,1.4000000000000001e-05,0.38669699999999996
Yes,0.8783,0.308782,0.696412,0.005163,0.163998,0.020777,0.5,0.393953,0.010115,2e-06,0.308782
Yes,0.950838,0.36994299999999997,0.6959350000000001,0.00365,0.141746,0.015764,0.5,0.393953,0.003249,1e-06,0.36994299999999997
Yes,0.378469,0.272163,0.696799,0.010152,0.20873200000000003,0.073313,0.25,0.489461,0.005705,0.0,0.272163
Yes,0.047222,0.384819,0.6957,0.009687999999999999,0.171443,0.05677000000000001,1.0,0.489461,0.004203,2e-06,0.384819
Yes,0.32069200000000003,0.25093200000000004,0.695218,0.009754,0.179335,0.064552,1.0,0.489461,0.009143,0.0,0.25093200000000004
Yes,0.30275,0.279982,0.696064,0.046002,0.011156000000000001,0.015394,0.0,0.7116640000000001,0.062211,4e-05,0.279982
Yes,0.340024,0.29520599999999997,0.695347,0.042977,0.008315000000000001,0.013247,0.0,0.7116640000000001,0.054621,4.4e-05,0.295205
No,0.665238,0.155994,0.686106,0.365113,0.450933,0.10265,0.25,0.6775800000000001,0.639306,0.000446,0.155994
No,0.626083,0.089574,0.6908810000000001,0.4341,0.472183,0.11332,0.25,0.6775800000000001,0.708192,0.00010700000000000001,0.089574
No,0.8434389999999999,0.09936299999999999,0.711649,0.341623,0.42357100000000003,0.0948,0.25,0.673678,0.734985,0.000171,0.09936299999999999
No,0.599249,0.143251,0.67962,0.313106,0.495705,0.144869,0.25,0.665501,0.671709,0.000388,0.143251
No,0.158556,0.277923,0.694364,0.01964,0.14115,0.052515,0.0,0.652181,0.00502,0.0,0.277923
Yes,0.609301,0.445795,0.696259,0.0055450000000000004,0.037186000000000004,0.012654,0.5,0.498526,0.002771,3e-06,0.445795
Yes,0.118951,0.346621,0.696366,0.0055899999999999995,0.037630000000000004,0.016479,0.5,0.498526,0.002182,0.0,0.346621
Yes,0.597486,0.421259,0.696254,0.005469,0.034605000000000004,0.01245,0.5,0.498526,0.004987,6e-06,0.421259
Yes,0.156946,0.27789200000000003,0.6968260000000001,0.022675999999999998,0.140206,0.035104,0.25,0.662978,0.005023,0.0,0.27789200000000003
Yes,0.6998409999999999,0.263334,0.696697,0.010305,0.184781,0.049799,0.25,0.489461,0.006940999999999999,0.0,0.263334
Yes,0.693004,0.372469,0.696047,0.005085,0.001663,0.017894999999999998,0.5,0.498526,0.006144,3e-06,0.372469
Yes,0.804805,0.349108,0.696288,0.005444,0.004989,0.011542,0.5,0.498526,0.006194,2e-06,0.349108
Yes,0.445854,0.288114,0.696566,0.005732,0.021619,0.013675,0.5,0.498526,0.0040030000000000005,0.0,0.288114
No,0.9734709999999999,0.116656,0.695542,0.23247199999999998,0.131378,0.140797,0.0,0.626794,0.5850380000000001,0.000117,0.116656
No,0.874755,0.107396,0.6960069999999999,0.263165,0.118074,0.141491,0.0,0.626794,0.5529729999999999,7.2e-05,0.107396
No,0.77936,0.12926300000000002,0.707326,0.291002,0.10310699999999999,0.13209,0.25,0.6194270000000001,0.562717,0.000147,0.12926300000000002
No,0.746035,0.133072,0.708279,0.28282199999999996,0.10310699999999999,0.119798,0.0,0.6194270000000001,0.529908,0.000135,0.133072
No,0.721807,0.19989300000000002,0.697554,0.197076,0.13304100000000002,0.11498599999999999,0.0,0.626794,0.528767,0.0007070000000000001,0.19989300000000002
No,0.772278,0.193704,0.67395,0.192762,0.129715,0.127169,0.0,0.626794,0.59977,0.000889,0.193704
